SRR_ID	project_id	untrmd_adptrTrmd_jsd	untrmd_P5Trmd_jsd	untrmd_P10Trmd_jsd	untrmd_P20Trmd_jsd	untrmd_P35Trmd_jsd	P5Trmd_P35Trmd_jsd	untrmd_adptrTrmd_pear	untrmd_P5Trmd_pear	untrmd_P10Trmd_pear	untrmd_P20Trmd_pear	untrmd_P35Trmd_pear	P5Trmd_P35Trmd_pear	untrmd_adptrTrmd_spear	untrmd_P5Trmd_spear	untrmd_P10Trmd_spear	untrmd_P20Trmd_spear	untrmd_P35Trmd_spear	P5Trmd_P35Trmd_spear	untrmd_adptrTrmd_cos	untrmd_P5Trmd_cos	untrmd_P10Trmd_cos	untrmd_P20Trmd_cos	untrmd_P35Trmd_cos	P5Trmd_P35Trmd_cos
SRR12051877	PRJNA639922	7.163995473868904e-06	7.237600405259566e-06	7.238341827075767e-06	8.401264063247098e-05	0.00332871345861654	0.0033202643926015444	0.9999729001788814	0.9999728367937951	0.9999728257898098	0.9996733882893832	0.9906884735174268	0.9908976125581306	0.999988187323195	0.9999879462171429	0.9999879442316416	0.9998540752029045	0.9936100286927251	0.9935664083946615	0.9999818679560938	0.9999818255355051	0.9999818182364935	0.9997807360404704	0.9934749396980627	0.9936227065880215
SRR12051886	PRJNA639922	6.7016200069958535e-06	6.7688421845718235e-06	6.768304701563934e-06	9.313435798445965e-05	0.0034406656499575503	0.003412251460846503	0.9999683540297876	0.9999683281438339	0.9999683260826082	0.9996226485663148	0.9899109277035821	0.9902542139756568	0.9999897640448211	0.9999894963686436	0.9999894975487736	0.9998497717765448	0.9934371153080221	0.9934220749246604	0.9999789543616083	0.9999789377414688	0.9999789358878507	0.9997481656700905	0.9929445628670323	0.9931855033330131
SRR12033502	PRJNA639922	6.478114828869051e-06	6.538499413756983e-06	6.537955772918927e-06	8.76158417440243e-05	0.0034602288784177492	0.0034446320683114897	0.9999758291762065	0.9999757598356029	0.9999757608324101	0.9996704172668981	0.989863579792608	0.9900944378228248	0.9999882646711672	0.9999880321647209	0.9999880332390997	0.9998560445801706	0.9931983298586348	0.9931724263023197	0.9999840818817335	0.9999840363019727	0.9999840370175053	0.9997822115615151	0.9930048278217923	0.9931649370357463
SRR12051880	PRJNA639922	8.745794291029391e-06	8.791446745245477e-06	8.798726699658964e-06	8.319513817368456e-05	0.0031046414076126346	0.00307428561019951	0.9999619479294627	0.9999618954606392	0.9999618745526218	0.9996386895500334	0.9909306744790571	0.9912518351232836	0.9999881381056974	0.99998802950379	0.9999880199630908	0.9998461420325584	0.993998831079295	0.9939829067868411	0.9999743555381954	0.9999743202985188	0.9999743059759779	0.9997556698597313	0.9935919116570963	0.9938191872350866
SRR13787141	PRJNA664293	5.473004893525879e-07	0.09064274097363344	0.09679137555714155	0.40220553885315863	NA	NA	0.9999997453541956	0.9771775177050468	0.973529854351426	0.6535371254333148	NA	NA	1.0	0.8101665171620714	0.8054830806670042	0.5571595044890448	NA	NA	0.9999997771908409	0.978732556964696	0.9753647045401275	0.6688428136440966	NA	NA
SRR12676596	PRJNA664293	0.00012841451089433685	0.0001603570317489003	0.00016039251767621212	0.0007549743315100393	NA	NA	0.9999720480421828	0.9999686795396561	0.9999686790185185	0.9998029352724226	NA	NA	0.9992722314989718	0.998960920076622	0.9989605406243451	0.9951227602888822	NA	NA	0.9999720781487204	0.999968714007195	0.9999687134873555	0.9998031673568293	NA	NA
SRR13787136	PRJNA664293	0.0	0.20112865130796925	0.21618930118641644	0.6083338072130376	NA	NA	0.9999999999999999	0.9209469587203067	0.9067194700404325	0.4388099965849111	NA	NA	1.0	0.6529463782517991	0.6473275511768202	0.3183037497993216	NA	NA	1.0	0.9292676740703113	0.9169555959976929	0.46421651940737463	NA	NA
SRR13787147	PRJNA664293	8.387560367662675e-05	0.00011348779744778643	0.00011350559515120765	0.0006667489394268281	NA	NA	0.9999954083727493	0.9999946958811775	0.9999946963111386	0.9999402966328611	NA	NA	0.999577884953547	0.9992516791685675	0.9992516123486428	0.9947906298158445	NA	NA	0.9999954119251886	0.9999947001919113	0.9999947006224921	0.999940345270726	NA	NA
SRR12676590	PRJNA664293	9.0397940925176e-07	0.10807522542515602	0.11928708504792021	0.5202374446833921	NA	NA	0.999999829234013	0.9640429178154032	0.9600484769166215	0.611142992879983	NA	NA	0.999990307327714	0.8456275432728376	0.826043460180712	0.4120172828021223	NA	NA	0.9999998527739808	0.9676723117576175	0.9639592740102099	0.6285931935725128	NA	NA
SRR13787140	PRJNA664293	0.0	0.07042883504735392	0.07574175872541515	0.3566350426876739	NA	NA	0.9999999999999999	0.9694267946168857	0.9657721844700764	0.7328557158600905	NA	NA	0.9999999999999999	0.8767918225626418	0.8708666525528777	0.6006535717478746	NA	NA	1.0	0.9726514385359117	0.9693478921094498	0.7467551345401677	NA	NA
SRR12676597	PRJNA664293	8.145380496738479e-05	0.00011555478456344459	0.00011562831703663203	0.0006706515420985641	NA	NA	0.9999961502720899	0.9999951930378432	0.9999951920768636	0.9999475668467425	NA	NA	0.9995141877939816	0.9991458809920093	0.9991451499349908	0.9945922848231785	NA	NA	0.9999961534769531	0.9999951972939027	0.999995196333933	0.9999476112830791	NA	NA
SRR13787137	PRJNA664293	0.0	0.034894004707391756	0.037138252684729964	0.19284701703628324	NA	NA	1.0	0.9932036823144659	0.9921615491307342	0.8898410279037178	NA	NA	1.0	0.9057791697440367	0.9008337685467177	0.6812910051536847	NA	NA	1.0	0.9939274186269609	0.9929855267913489	0.8961456018804695	NA	NA
SRR13787146	PRJNA664293	3.6063890531910566e-05	4.53590487700581e-05	4.5431242252619704e-05	0.0003049541707493812	0.0026530211627421017	0.0025489633932776062	0.9999986544617019	0.9999985235268891	0.9999985287238036	0.999988645569243	0.999142103644708	0.999200279085698	0.9997796026068686	0.9997138824645516	0.9997136684957673	0.9977178646189551	0.9847328366243207	0.9848915727389843	0.9999986554721274	0.99999852474456	0.9999985299424392	0.9999886536345246	0.9991426151368652	0.9992007529348502
SRR12676591	PRJNA664293	0.0	0.07200042022979145	0.0779386142512748	0.34984834475181714	NA	NA	1.0	0.9841068850787371	0.9806884107923869	0.7119725119435255	NA	NA	1.0	0.8463147676608374	0.8440991005273398	0.6226811074695691	NA	NA	1.0	0.9854253193401603	0.9823454994188552	0.72729398302184	NA	NA
SRR13787143	PRJNA664293	9.288518372728584e-08	0.022847746497372992	0.0259836248911687	0.21684454269347458	NA	NA	0.999999998199972	0.9984310452703227	0.9980091759301141	0.8761989169413894	NA	NA	0.999997971655416	0.9301658014507446	0.9214971197573147	0.6712284361844831	NA	NA	0.9999999982739726	0.9984220570970678	0.9979951478521227	0.8773519151618658	NA	NA
SRR13787139	PRJNA664293	0.00011775224746278198	0.00013937082796264402	0.00013937883945050635	0.0004893855538341582	NA	NA	0.9999946864944148	0.9999943748215586	0.9999943766623733	0.9999693015019555	NA	NA	0.9992081999651743	0.9989222029920406	0.9989224386429012	0.9964549850815864	NA	NA	0.9999946899367965	0.9999943786177925	0.9999943804573694	0.9999693228906116	NA	NA
SRR12676601	PRJNA664293	8.379971877429249e-05	0.00010491533571822455	0.00010493594965734267	0.0004620047351829576	NA	NA	0.9999971340969052	0.9999968452172963	0.9999968458920687	0.999972873006221	NA	NA	0.9994022092553598	0.9991111209343381	0.9991109562900863	0.9966195270929874	NA	NA	0.9999971358504522	0.9999968472540509	0.99999684792847	0.9999728919491173	NA	NA
SRR12676599	PRJNA664293	6.845692198266837e-08	0.058175813748277905	0.06296575146448805	0.320788157793615	NA	NA	0.9999999895855556	0.9958582086215109	0.9951334683978994	0.8883415634436439	NA	NA	0.9999971869210508	0.8725878821073724	0.8670639567911701	0.6282695789768702	NA	NA	0.9999999904562172	0.9958389487503223	0.9951205558438754	0.8888879052758092	NA	NA
SRR12676594	PRJNA664293	0.00018889301561679495	0.00023805741651367946	0.00023807102142575154	0.0010487196677863597	NA	NA	0.9999869993028959	0.9999851899599593	0.9999851891363365	0.9999453480153035	NA	NA	0.9992828153883687	0.9988611906421654	0.9988611175939778	0.9917256617064555	NA	NA	0.9999870134086833	0.9999852063401553	0.9999852055174268	0.9999453960131861	NA	NA
SRR13787145	PRJNA664293	0.00010394072635414844	0.00013623265596738143	0.0001362774045690164	0.0007313217452571625	NA	NA	0.9999935711003323	0.9999921996229948	0.9999921971902955	0.9999326010243007	NA	NA	0.9994945130092835	0.999138100338293	0.9991380319027774	0.9942001168151363	NA	NA	0.9999935762221971	0.9999922062540836	0.9999922038242568	0.9999326578304532	NA	NA
SRR12676592	PRJNA664293	0.0	0.05031320332358562	0.05707814650660881	0.4249199468320131	NA	NA	1.0	0.996093970807578	0.9947724442323498	0.6020536750136793	NA	NA	0.9999999999999998	0.8058725672184935	0.7909695979810374	0.4544322118444887	NA	NA	1.0	0.9960415777356363	0.994730417089894	0.6188983762351286	NA	NA
SRR13787142	PRJNA664293	6.711735401339238e-09	0.018292693039010342	0.02019541834196695	0.1709138240209478	NA	NA	0.9999999988782619	0.9990833327918492	0.9988696712769862	0.9025144433281801	NA	NA	1.0	0.9236401361263086	0.9181683633570696	0.6808313079934021	NA	NA	0.9999999989484342	0.9990633491166592	0.9988477679892268	0.904756047813007	NA	NA
SRR13787138	PRJNA664293	0.00010651766514300077	0.00012927622343094229	0.00012931669962750058	0.0004881017971183195	NA	NA	0.9999960719674179	0.9999957136445856	0.9999957118705206	0.9999715276168523	NA	NA	0.999226865435968	0.9989160549220347	0.9989159795276045	0.9963899871643922	NA	NA	0.9999960741840311	0.9999957161769816	0.9999957144036075	0.9999715462161904	NA	NA
SRR12676600	PRJNA664293	0.00015761514346988606	0.00017992926937799593	0.00017994594686697023	0.0004858568401425494	NA	NA	0.9999936738268428	0.9999932231971812	0.9999932226925671	0.9999749568354771	NA	NA	0.9991699680795123	0.99888562631583	0.9988856445766054	0.9967656626543407	NA	NA	0.9999936770006402	0.9999932267144167	0.9999932262102657	0.9999749723511209	NA	NA
SRR12676598	PRJNA664293	0.0	0.07653140320650495	0.08296252471933996	0.34063256331069547	NA	NA	1.0	0.97055626067984	0.9673560073629721	0.7810939544419324	NA	NA	1.0	0.8888515115826227	0.8802030367193052	0.6225033159719937	NA	NA	1.0	0.9741176405462602	0.9712569093426261	0.7938592688822772	NA	NA
SRR12676595	PRJNA664293	0.00011413437777810123	0.0001504209919658534	0.00015045098055419402	0.0007678209583298028	NA	NA	0.9999927731192805	0.999992147850826	0.9999921468111062	0.9999298014151231	NA	NA	0.9994629551040571	0.9990512584972234	0.9990514292007121	0.9940478839020869	NA	NA	0.9999927797387074	0.9999921553145289	0.9999921542760023	0.999929865199032	NA	NA
SRR13787144	PRJNA664293	0.00012980605149880275	0.00016037388627353972	0.0001603938905583798	0.000717631009843634	NA	NA	0.999993201235176	0.999992280961798	0.9999922802322575	0.9999518771993251	NA	NA	0.9993563047428214	0.9990230542083419	0.9990230213745197	0.9945459578093598	NA	NA	0.9999932069012505	0.9999922876262899	0.9999922868978659	0.9999519158515967	NA	NA
SRR12676593	PRJNA664293	0.0	0.028894429358413805	0.03254481381827359	0.23186103261415542	NA	NA	0.9999999999999998	0.9968795703668254	0.9961926133686264	0.8223234930535162	NA	NA	1.0	0.93032242326805	0.9222818058486446	0.6760388441437059	NA	NA	1.0	0.9968994802694928	0.9962077313800516	0.8261806277423934	NA	NA
SRR12951093	PRJNA673295	4.021685352184153e-08	4.0651676923495434e-08	4.179638541403143e-08	0.0002443850427654927	0.021486053966661783	0.021485494043620705	0.9999999997060294	0.9999999996850333	0.9999999996228401	0.99997627013856	0.9753681078005083	0.9753686939965363	0.9999999689752564	0.999999965641914	0.9999999537506418	0.9992252958816856	0.9100277846806482	0.9100281819450027	0.9999999997127111	0.9999999996921304	0.9999999996313447	0.9999762911576138	0.9753726011838948	0.9753731914839135
SRR12951087	PRJNA673295	5.5709711528718096e-09	6.633421382608246e-09	2.6182755247679185e-08	0.0002674261166275189	0.021544894060231447	0.021544261146598888	0.9999999996479444	0.9999999996321765	0.9999999995758204	0.9999738142909229	0.9758264666903061	0.9758266257802518	0.9999999102571491	0.9999999097522067	0.999999897295686	0.9991555138876517	0.9081044327829678	0.9081059111664862	0.9999999996564852	0.9999999996407661	0.9999999995852453	0.999973839903782	0.9758286843031976	0.9758288475733369
SRR12951095	PRJNA673295	6.344897266118196e-09	6.809279475438665e-09	1.6920886528632964e-08	0.0002330308665089589	0.020972046691650134	0.020971639555815484	0.9999999995894938	0.9999999995455815	0.9999999993444512	0.999976206261138	0.9744794332376187	0.9744803329834195	0.9999999680589167	0.9999999656963501	0.9999998911849968	0.9992823573201651	0.9188549324205693	0.9188548188030039	0.9999999995996142	0.9999999995568023	0.9999999994001434	0.9999762799253495	0.974544355407946	0.974545248071919
SRR12951086	PRJNA673295	1.2125078401168465e-08	1.2938153925782718e-08	5.392216591343939e-08	0.00023829944869670195	0.02105940230012804	0.021058848828809734	0.9999999995253563	0.999999999500261	0.999999999395096	0.9999766493446363	0.9751832500854415	0.9751828827889948	0.9999999735553557	0.9999999543207612	0.999999720551706	0.9992494441315071	0.9112794720451548	0.9112798124171404	0.9999999995366504	0.9999999995122004	0.9999999994391094	0.9999766197609117	0.975208819277207	0.9752084557195311
SRR12951092	PRJNA673295	5.565777055228848e-09	5.930311827590911e-09	7.197864403878219e-09	0.0002570860791708152	0.021858587188039083	0.021858153810846576	0.9999999996459032	0.9999999996091828	0.9999999995587258	0.9999765307864927	0.9765093893261271	0.9765102453600487	0.9999997906399418	0.999999788543216	0.9999997584534401	0.999184909481716	0.9076258528769452	0.9076262909779171	0.999999999654114	0.9999999996181193	0.9999999995683654	0.9999764372187661	0.9764690158522573	0.9764698745279136
SRR12951094	PRJNA673295	3.2271322508694095e-08	3.286796351862861e-08	1.0644559415399595e-07	0.0002624057417744838	0.021678667328310544	0.02167767514105684	0.9999999992978893	0.9999999992807606	0.9999999991323036	0.9999730136703392	0.9762368598518271	0.9762378155235175	0.9999999269777398	0.9999999231984714	0.9999997659104308	0.9992840275139525	0.9207394536020679	0.9207401958292566	0.9999999993570048	0.999999999340094	0.9999999991928452	0.9999730622535675	0.9761585349618694	0.9761595101880535
SRR12951091	PRJNA673295	7.789580458901703e-09	1.2479538744097674e-08	9.079568884605909e-08	0.00025402374410214695	0.02179311822374755	0.02179228549639137	0.9999999994434526	0.9999999994153341	0.9999999992790761	0.9999723873864919	0.9760572851905117	0.9760565210404931	0.9999998761154787	0.9999998743853821	0.9999997341946177	0.9991724170122864	0.9071765895526057	0.907177040538445	0.9999999994561856	0.9999999994285559	0.999999999293685	0.9999724145361044	0.9760189477547676	0.9760181884591088
SRR12951088	PRJNA673295	5.262261427347423e-09	5.588440901769531e-09	8.840871416786237e-08	0.00024559360618196086	0.02189471755045429	0.021894201060386306	0.9999999994686807	0.9999999994508515	0.9999999993642261	0.9999756574713679	0.9762692692100196	0.976269548559794	0.9999999293222033	0.9999999275336108	0.9999998736650955	0.9992492550070942	0.9087647019294612	0.9087649930444093	0.9999999994812291	0.9999999994637808	0.9999999993746141	0.9999756822679484	0.976247114955545	0.976247396744977
SRR12951097	PRJNA673295	5.969051367250317e-09	7.376535640352681e-09	1.5259012496149414e-07	0.0002859505983408302	0.021688990006829327	0.0216880380314943	0.9999999994904771	0.9999999994534328	0.9999999992963712	0.9999739892311179	0.9755358473686505	0.9755364858925587	0.9999999426087315	0.9999998903817353	0.99999960696196	0.9990692227909527	0.9112033425407617	0.9112042490799931	0.9999999995027021	0.9999999994664102	0.9999999993101941	0.9999738192040653	0.9754945245943084	0.9754951690799566
SRR12951090	PRJNA673295	6.476348742454888e-09	7.235569927856789e-09	8.350937467039512e-08	0.00026735027060396834	0.021740125186541538	0.02173978018022194	0.9999999995124693	0.9999999994850663	0.9999999993477185	0.9999769260636937	0.9764155066474768	0.9764164885609209	0.9999999710751195	0.9999999466203994	0.9999998229237768	0.9991087725401259	0.9064958950695092	0.9064957323666081	0.9999999995233037	0.9999999994963239	0.9999999993600641	0.9999767041665352	0.9763555281016022	0.9763565126102666
SRR12951089	PRJNA673295	4.408735352536927e-09	4.5437309611599605e-09	8.677026666907242e-08	0.0002863155828458825	0.022255766086547217	0.022255542933286954	0.9999999995302551	0.9999999995106374	0.9999999994027734	0.9999696911543983	0.9732763417627829	0.9732766916863145	0.9999999536041942	0.9999999534171748	0.9999999308391972	0.9991509584002131	0.9059465659545471	0.9059469959056363	0.9999999995423667	0.9999999995232034	0.9999999994158273	0.9999697603130354	0.9733390547003766	0.973339408576793
SRR12951096	PRJNA673295	1.2708710777392696e-08	1.3806445616090881e-08	5.026126100552391e-08	0.0002557049424034905	0.021568015289479193	0.021567496029620832	0.9999999995359218	0.9999999995095779	0.9999999994600182	0.9999748844705946	0.9752271975886676	0.9752275641372007	0.9999999382139	0.9999999099891849	0.9999998682329392	0.9991959207791054	0.9067174258329957	0.9067189281250777	0.9999999995473156	0.9999999995215991	0.9999999994723942	0.9999748966208539	0.9752863567059671	0.975286727386065
SRR12964257	PRJNA673745	5.124564900151705e-09	5.124564900151705e-09	5.239149501137265e-09	0.0001713002524723437	0.019433609167473824	0.01943355134664599	0.9999999998214093	0.9999999998214093	0.9999999998219108	0.9999775751929759	0.9762662691211021	0.9762662930994833	0.9999999905933784	0.9999999905933784	0.9999999888916432	0.999429231371455	0.915826446569696	0.9158271434071676	0.9999999998270925	0.9999999998270925	0.9999999998276374	0.9999777372008221	0.9761745698849233	0.9761745707409858
SRR12964251	PRJNA673745	6.260260202717796e-09	6.260260202717796e-09	6.298148296902467e-09	0.0001564897698122432	0.02004116291443043	0.020041020309474654	0.9999999995165435	0.9999999995165435	0.9999999995114105	0.9999748609493736	0.9734558565827176	0.9734564236141025	0.9999999165455871	0.9999999165455871	0.999999916449969	0.9993514960878425	0.9264548143735254	0.9264543229092717	0.9999999995322378	0.9999999995322378	0.9999999995272838	0.9999752633526349	0.9737558985638153	0.9737564435678042
SRR12964256	PRJNA673745	1.5066300999591218e-09	1.5066300999591218e-09	1.5418586799548936e-09	0.00017070501782472	0.01937615759668051	0.019376031583467183	0.9999999997744619	0.9999999997744619	0.9999999997707198	0.9999786316861246	0.9772139842239532	0.9772141388359468	0.9999999933824294	0.9999999933824294	0.9999999932414826	0.9994396224397877	0.915436784151131	0.915436764142409	0.9999999997822167	0.9999999997822167	0.9999999997786116	0.9999788130416913	0.9770989992277127	0.9770991577352034
SRR12964250	PRJNA673745	3.098048749462641e-08	5.099174087368015e-09	5.142094844024343e-09	0.0001629543889944762	0.019969658064348958	0.01996931202172955	0.9999999993915287	0.9999999993915287	0.9999999993892317	0.9999750189541288	0.9746038841711573	0.974604839564106	0.9999999819072782	0.9999999819072782	0.999999981732353	0.9993389404617179	0.9335580159708209	0.9335582953200632	0.9999999994114542	0.9999999994123542	0.9999999994101348	0.9999754261910646	0.9747685770863173	0.9747695066196991
SRR12964260	PRJNA673745	2.442021087056815e-09	2.442021087056815e-09	2.4556878380654708e-09	0.00017467889675437345	0.02003387402634467	0.0200336843368464	0.9999999992242097	0.9999999992242097	0.9999999992208257	0.9999719132831874	0.9717090492837065	0.9717100210998773	0.9999999180375161	0.9999999180375161	0.9999999180238985	0.9991071722750772	0.9207944170507897	0.9207950256262938	0.9999999992476629	0.9999999992476629	0.9999999992443697	0.9999723465768661	0.9721307047126846	0.9721316182803985
SRR12964255	PRJNA673745	2.8929982124068697e-09	2.8929982124068697e-09	3.0099100895770855e-09	0.00017897969830076656	0.019941914960439344	0.01994190903071313	0.9999999997831578	0.9999999997831578	0.9999999997765434	0.9999791668892953	0.975452477857115	0.9754524615484412	0.9999999583814817	0.9999999583814817	0.9999999578787615	0.9994798398736506	0.9182349934201645	0.9182351110448169	0.9999999997906839	0.9999999997906839	0.9999999997842982	0.9999791481751779	0.9753915953163419	0.9753915800390294
SRR12964258	PRJNA673745	4.859631268059395e-09	4.859631268059395e-09	4.889440250428718e-09	0.00015514271808380676	0.0197711699983944	0.019770944409244692	0.9999999992479568	0.9999999992479568	0.9999999992407844	0.9999744403859673	0.972661091706408	0.9726619222295507	0.9999999793378516	0.9999999793378516	0.9999999792867765	0.999352846923825	0.9317855128169528	0.9317857657622702	0.9999999992713368	0.9999999992713368	0.9999999992644131	0.9999749897666014	0.9731238521469151	0.9731246274373714
SRR12964253	PRJNA673745	4.797762834126029e-09	4.797762834126029e-09	4.829051508944097e-09	0.0001645702112596871	0.019372675239342226	0.01937237406925128	0.9999999995558297	0.9999999995558297	0.9999999995536331	0.9999795700323598	0.976953380730896	0.9769534759738406	0.999999898114535	0.999999898114535	0.9999998980344617	0.9994751172475597	0.924359380917238	0.924361633589845	0.9999999995710863	0.9999999995710863	0.9999999995689656	0.999979699094691	0.9768242238885468	0.9768243140071267
SRR12964261	PRJNA673745	4.2926030520845456e-09	4.2926030520845456e-09	4.344346645542351e-09	0.00017210167620444663	0.019877597686893705	0.019877349448733886	0.9999999996622813	0.9999999996622813	0.9999999996596254	0.999978687958862	0.9753046666789585	0.9753048702497663	0.9999999919662032	0.9999999919662032	0.9999999916767458	0.9994310633352593	0.9180918254164709	0.9180919318772122	0.9999999996740259	0.9999999996740259	0.9999999996714639	0.9999787523239951	0.9752619071368424	0.9752621131644807
SRR12964254	PRJNA673745	4.9293065459173425e-09	4.9293065459173425e-09	4.960458180065738e-09	0.00015199718913870176	0.019448431676509934	0.019448175051158798	0.9999999992827081	0.9999999992827081	0.9999999993099743	0.9999750867667032	0.9742533467018312	0.9742545556996591	0.999999855978762	0.999999855978762	0.9999998558463542	0.9994153682271407	0.9300661421990672	0.9300654899026543	0.9999999993065112	0.9999999993065112	0.9999999993328913	0.9999755242521434	0.9744846514411335	0.9744857991511
SRR12964259	PRJNA673745	2.164007870875023e-09	2.164007870875023e-09	2.2260368768193847e-09	0.00016992732469908094	0.020521547204264003	0.020521298115904536	0.9999999994868032	0.9999999994868032	0.9999999994837896	0.9999735069750072	0.9707920622765782	0.9707932738383931	0.9999999892618375	0.9999999892618375	0.9999999889231842	0.9992299007296105	0.9209486155763068	0.9209488031493925	0.9999999995020684	0.9999999995020684	0.9999999994991482	0.9999738916744197	0.9712128635044396	0.9712140165726671
SRR12964252	PRJNA673745	2.2162593385196902e-08	5.16245238853195e-09	5.164798903426613e-09	0.00016555760955154914	0.01940217399874885	0.01940196728999006	0.9999999997075897	0.9999999997075897	0.9999999997072029	0.9999788048397162	0.9773405606089068	0.9773408469618116	0.9999999085080632	0.9999999085080632	0.9999999085053571	0.9994967512198133	0.9191835204572609	0.9191665421568063	0.9999999997516884	0.999999999752045	0.9999999997516745	0.9999789959670907	0.9771784925216237	0.9771787839143037
SRR29555954	PRJNA734133	0.00962102557660854	0.00919593450793732	0.009209004522770767	0.018851432795520772	0.10663575746125155	0.09058339807801419	0.9981464620887168	0.9982708867832276	0.998270471508566	0.9953524497182876	0.7305019996973853	0.7523011441326041	0.9595708796565576	0.9602260733341156	0.9601952542470042	0.9352644632140668	0.7527246660597766	0.7836064840853489	0.997962619833869	0.9980939394426961	0.9980930395780255	0.994622089319076	0.7122796206164936	0.7376687249420054
SRR29555952	PRJNA734133	0.00011927998065385483	0.00011679389685992247	0.00011679389685992247	0.0016366948355301162	NA	NA	0.9999349426467598	0.9999351637475483	0.9999351637475483	0.9988652458134675	NA	NA	0.9996254045811062	0.999629849484074	0.999629849484074	0.9948019466952935	NA	NA	0.9999717400561553	0.9999719185819113	0.9999719185819113	0.9995339381169615	NA	NA
SRR29234306	PRJNA734133	1.877475396500695e-07	2.2081986569220846e-05	2.2081986569220846e-05	0.00022534772348444665	0.003394897186819381	0.0033587167435407328	0.9999999994592398	0.9999993087322235	0.9999993087322235	0.9999721072279549	0.9986371259508647	0.9986648892301178	0.9999999337759614	0.9999414075451187	0.9999414075451187	0.9998057319488329	0.9948339427800864	0.9948461525433613	0.9999999994586389	0.9999993240099658	0.9999993240099658	0.9999726559947739	0.9986623605397494	0.9986900579107537
SRR29555955	PRJNA734133	0.014339493539361332	0.014717134137608428	0.014732857268926768	0.027912049109359315	0.12697231857981597	0.10028794121165308	0.9968093944117925	0.9968138175474471	0.996811813393807	0.9937230022506577	0.7092743078946488	0.7375189769494108	0.9496529349666936	0.9490004187329508	0.9489628930705378	0.9182292206112161	0.7353576546113434	0.7826590427923509	0.9964935689801563	0.9965001523020692	0.9964974084950086	0.9926357296744549	0.6867839987184635	0.7195242564646637
SRR29555958	PRJNA734133	0.04473031929091677	0.06065973652782354	0.06483762043826174	0.18178124030933218	0.3657171594865959	0.211610303804121	0.9970697235987842	0.9966580785798059	0.9966418941973979	0.9918988531894818	0.8984088307631687	0.9131852678439046	0.8223430816226199	0.7844816576757659	0.7792564999100032	0.6143207072835363	0.4610776506361654	0.6490803374348713	0.9969172548693443	0.9964450903679808	0.9964014828649123	0.9900426617478637	0.867622076688797	0.885925953531961
SRR29555953	PRJNA734133	0.002676343678512501	0.002672727012622753	0.002674474869678569	0.004387937888355833	0.03465323272302301	0.03241228183156197	0.9981566572707644	0.9981588536770516	0.9981572460830747	0.9964803292237054	0.8143877422700179	0.8080072708783298	0.9898915465949405	0.9899292810162762	0.9899188178921189	0.9842025012944274	0.8976848339633499	0.905883419149193	0.9981510088988004	0.9981536696210173	0.9981525072158388	0.9968492937681742	0.8315204121480256	0.8219451429407248
SRR29234307	PRJNA734133	3.9316512658728746e-08	2.364515801655093e-05	2.3645260345438148e-05	0.00021575772906987664	0.003027406011158399	0.0029982290092747414	0.9999999978500096	0.9999988497128077	0.9999988496500681	0.999978340959768	0.9989962740633007	0.9990265789680746	0.99999986344311	0.9999443912430738	0.9999443912424213	0.9998336833163954	0.9957595109392051	0.9957822329206816	0.999999998272298	0.9999988986190859	0.9999988985659816	0.9999788808118029	0.9990158386546701	0.9990457958178013
SRR29234212	PRJNA734133	3.95804090426433e-06	0.0006896047386798741	0.0006896667679887416	0.0017111780209750783	0.01112547227572719	0.010982646536000368	0.9999982506787325	0.9993018089212999	0.9993021902834365	0.9980936311506594	0.9818061702959624	0.9820118970486809	0.9999963803832612	0.9975498040480254	0.9975506961010716	0.9933759589316286	0.9501905652838097	0.9505289903966783	0.9999994133065548	0.9997979571000873	0.999798169662039	0.999378954288622	0.9924921876812168	0.9925888119269981
SRR29234309	PRJNA734133	1.8298848371832436e-07	2.4940982811115973e-05	2.4941098950109564e-05	0.00021612404063928476	0.0031568063449788158	0.003134492150370925	0.9999999990862076	0.9999993432641033	0.9999993432709657	0.9999899322160073	0.9991504277500223	0.9991520976081648	0.999999908687257	0.9999298449092707	0.9999298445515026	0.9998019767928811	0.9952259055285146	0.9952352828404392	0.999999999345715	0.9999993644410197	0.9999993644556946	0.9999900128159657	0.9991573874826035	0.9991596187596398
SRR29234310	PRJNA734133	1.5330384111786684e-07	2.455369665488195e-05	2.4553764790405864e-05	0.00024569142487027495	0.0036503432244858985	0.003606999782635713	0.9999999989334805	0.9999987004964521	0.9999987008022355	0.9999562778419941	0.9981024002007689	0.9981606678452102	0.9999997760046279	0.9999296216555125	0.9999296216255764	0.9997825287412483	0.9950009418795557	0.9950079950070285	0.999999999135837	0.9999987286307763	0.99999872892556	0.9999569332242453	0.9981256564189613	0.998183315027453
SRR29234304	PRJNA734133	2.7821921872070135e-07	2.1073079186887082e-05	2.1073102503854562e-05	0.00022867095910280327	0.003298417440429753	0.0032546423345998603	0.9999999990500174	0.9999980070978347	0.9999980070958411	0.9999575107233696	0.998724661802043	0.9987778946120646	0.9999998483028387	0.9999475451700539	0.9999475451112056	0.999815521018855	0.9948752112138728	0.9948805382760685	0.9999999990611042	0.9999980680245415	0.9999980680250619	0.9999586246216723	0.9987541555317391	0.9988063857686377
